Ver.;Screen_ID;Element_ID;State;Type;Russian
;80;5;0;TEXT;
;80;5;1;TEXT;
;80;6;0;TEXT;СБРОС
;80;6;1;TEXT;СБРОС
;81;2;0;TEXT;Автонастройка
;81;3;0;TEXT;Включить
;81;3;1;TEXT;Отключить
;81;5;0;TEXT;Автонастройка
;81;7;0;TEXT;Автонастройка
;81;9;0;TEXT;Автонастройка
;81;11;0;TEXT;Pv
;81;13;0;TEXT;Ti
;81;15;0;TEXT;Td
;81;17;0;TEXT;'Default
Ti'
;81;19;0;TEXT;'Offset
Pv'
;81;21;0;TEXT;Выход, %
;81;23;0;TEXT;Pv
;81;25;0;TEXT;Ti
;81;27;0;TEXT;Td
;81;29;0;TEXT;'Default
Ti'
;81;31;0;TEXT;'Offset
Pv'
;81;33;0;TEXT;Выход, %
;81;35;0;TEXT;Pv
;81;37;0;TEXT;Ti
;81;39;0;TEXT;Td
;81;41;0;TEXT;'Default
Ti'
;81;43;0;TEXT;'Offset
Pv'
;81;45;0;TEXT;Выход, %
;81;47;0;TEXT;Pv
;81;49;0;TEXT;Ti
;81;51;0;TEXT;Td
;81;53;0;TEXT;'Default
Ti'
;81;55;0;TEXT;'Offset
Pv'
;81;57;0;TEXT;Выход, %
;81;58;0;TEXT;Включить
;81;58;1;TEXT;Отключить
;81;59;0;TEXT;Включить
;81;59;1;TEXT;Отключить
;81;60;0;TEXT;Включить
;81;60;1;TEXT;Отключить
;81;62;0;TEXT;Зона 1
;81;63;0;TEXT;Зона 2
;81;64;0;TEXT;Верхний клапан
;81;66;0;TEXT;Зона 1
;81;67;0;TEXT;Зона 2
;81;68;0;TEXT;Нижний клапан
;82;4;0;TEXT;'Текущая
температура, °С'
;82;5;0;TEXT;'Требуемая
температура, °С'
;82;6;0;TEXT;'Допустимые
колебания, °С'
;82;7;0;TEXT;Вкл/Выкл
;82;8;0;TEXT;
;82;8;1;TEXT;
;82;9;0;TEXT;Включить
;82;9;1;TEXT;Отключить
;82;13;0;TEXT;'Текущая
температура, °С'
;82;14;0;TEXT;'Требуемая
температура, °С'
;82;15;0;TEXT;'Допустимые
колебания, °С'
;82;16;0;TEXT;Вкл/Выкл
;82;17;0;TEXT;
;82;17;1;TEXT;
;82;18;0;TEXT;Включить
;82;18;1;TEXT;Отключить
;82;22;0;TEXT;'Текущая
температура, °С'
;82;23;0;TEXT;'Требуемая
температура, °С'
;82;24;0;TEXT;'Допустимые
колебания, °С'
;82;25;0;TEXT;Вкл/Выкл
;82;26;0;TEXT;
;82;26;1;TEXT;
;82;27;0;TEXT;Включить
;82;27;1;TEXT;Отключить
;82;31;0;TEXT;'Текущая
температура, °С'
;82;32;0;TEXT;'Требуемая
температура, °С'
;82;33;0;TEXT;'Допустимые
колебания, °С'
;82;34;0;TEXT;Вкл/Выкл
;82;35;0;TEXT;
;82;35;1;TEXT;
;82;36;0;TEXT;Включить
;82;36;1;TEXT;Отключить
;82;38;0;TEXT;'Верхний клапан
Температура
расплава клея'
;82;40;0;TEXT;'Верхний клапан
Температура
поддерж. клея'
;82;42;0;TEXT;'Нижний клапан
Температура
расплава клея'
;82;44;0;TEXT;'Нижний клапан
Температура
поддерж. клея'
;82;45;0;TEXT;Настройка ПИД
;82;46;0;TEXT;График температуры
;83;4;0;TEXT;АВАРИЯ ПОЛОЖЕНИЯ ЦИЛИНДРА ВЫРАВНИВАНИЯ ПАЧКИ
;83;5;0;TEXT;
;83;5;1;TEXT;
;83;6;0;TEXT;СБРОС
;83;6;1;TEXT;СБРОС
;83;1;0;TEXT;'  Авария положения цилиндра выравнивания пачки:
   Для возобновления работы:
Проверить:
- исправность пневматического цилиндра и распределителя;
- исправность датчика положения.
Сбросить аварийное сообщение'
;84;3;0;TEXT;'Проверить:
- включен ли автоматический выключатель;
- исправность мотор-редуктора;
- исправность частотного преобразователя.
Сбросить аварийное сообщение'
;84;4;0;TEXT;АВАРИЯ КОНВЕЙЕРА ПОДАЮЩЕГО
;84;5;0;TEXT;
;84;5;1;TEXT;
;84;6;0;TEXT;СБРОС
;84;6;1;TEXT;СБРОС
;85;1;0;TEXT;АВАРИЯ ЗАПИСИ ПАРАМЕТРОВ СЕРВОПРИВОДОВ
;85;2;0;TEXT;'Проверить:
- включены ли автоматические выключатели сервоприводов;
- аварийные сообщения на сервоприводах.
Сбросить аварийное сообщение
ПЕРЕЗАПУСТИТЬ КАРТОНАТОР'
;85;5;0;TEXT;
;85;5;1;TEXT;
;85;6;0;TEXT;СБРОС
;85;6;1;TEXT;СБРОС
;86;3;0;TEXT;'Проверить:
- наличие постоянной сработки датчика;
- исправность датчика продукта;
- производительность подающего оборудования;
 Очистить расстояние от датчика до шибера и пластины шибера от продукта
Сбросить аварийное сообщение'
;86;4;0;TEXT;АВАРИЯ 2 ЕДИНИЦЫ ПРОДУКТА НА ШИБЕРЕ ИЛИ КОНВЕЙЕРЕ
;86;5;0;TEXT;
;86;5;1;TEXT;
;86;6;0;TEXT;СБРОС
;86;6;1;TEXT;СБРОС
;87;1;0;TEXT;Длинный цикл
;87;3;0;TEXT;Короткий цикл
;88;1;0;TEXT;Очередь продукта
;88;2;0;TEXT;Нет
;88;2;1;TEXT;Есть
;88;3;0;TEXT;Нет
;88;3;1;TEXT;Есть
;88;4;0;TEXT;Нет
;88;4;1;TEXT;Есть
;88;5;0;TEXT;Нет
;88;5;1;TEXT;Есть
;88;6;0;TEXT;Нет
;88;6;1;TEXT;Есть
;88;7;0;TEXT;Нет
;88;7;1;TEXT;Есть
;88;8;0;TEXT;Нет
;88;8;1;TEXT;Есть
;88;9;0;TEXT;Нет
;88;9;1;TEXT;Есть
;88;10;0;TEXT;Нет
;88;10;1;TEXT;Есть
;88;11;0;TEXT;Нет
;88;11;1;TEXT;Есть
;88;12;0;TEXT;Нет
;88;12;1;TEXT;Есть
;88;13;0;TEXT;Нет
;88;13;1;TEXT;Есть
;88;14;0;TEXT;Позиция
;88;15;0;TEXT;1
;88;16;0;TEXT;2
;88;17;0;TEXT;3
;88;18;0;TEXT;4
;88;19;0;TEXT;5
;88;20;0;TEXT;6
;88;21;0;TEXT;7
;88;22;0;TEXT;8
;88;23;0;TEXT;9
;88;24;0;TEXT;10
;88;25;0;TEXT;11
;88;26;0;TEXT;12
;88;27;0;TEXT;Очередь пачек
;88;28;0;TEXT;Нет
;88;28;1;TEXT;Есть
;88;29;0;TEXT;Нет
;88;29;1;TEXT;Есть
;88;30;0;TEXT;Нет
;88;30;1;TEXT;Есть
;88;31;0;TEXT;Нет
;88;31;1;TEXT;Есть
;88;32;0;TEXT;Нет
;88;32;1;TEXT;Есть
;88;33;0;TEXT;Нет
;88;33;1;TEXT;Есть
;88;34;0;TEXT;Нет
;88;34;1;TEXT;Есть
;88;35;0;TEXT;Нет
;88;35;1;TEXT;Есть
;88;36;0;TEXT;Нет
;88;36;1;TEXT;Есть
;88;37;0;TEXT;Нет
;88;37;1;TEXT;Есть
;88;38;0;TEXT;Позиция
;88;39;0;TEXT;1
;88;40;0;TEXT;2
;88;41;0;TEXT;3
;88;42;0;TEXT;4
;88;43;0;TEXT;5
;88;44;0;TEXT;6
;88;45;0;TEXT;7
;88;46;0;TEXT;8
;88;47;0;TEXT;9
;88;48;0;TEXT;10
;88;49;0;TEXT;Нет
;88;49;1;TEXT;Есть
;88;50;0;TEXT;Нет
;88;50;1;TEXT;Есть
;88;51;0;TEXT;Нет
;88;51;1;TEXT;Есть
;88;52;0;TEXT;Нет
;88;52;1;TEXT;Есть
;88;53;0;TEXT;Нет
;88;53;1;TEXT;Есть
;88;54;0;TEXT;Нет
;88;54;1;TEXT;Есть
;88;55;0;TEXT;Нет
;88;55;1;TEXT;Есть
;88;56;0;TEXT;Продукт в пачках
;88;57;0;TEXT;'Количество продукта
на подводящем
конвейере'
;89;1;0;TEXT;'Режим работы
подводящего
конвейера'
;89;2;0;TEXT;
;89;2;1;TEXT;
;89;3;0;TEXT;Инкремент
;89;4;0;TEXT;Относит.
;89;9;0;TEXT;'Режим работы
главного
конвейера'
;89;10;0;TEXT;
;89;10;1;TEXT;
;89;11;0;TEXT;Инкремент
;89;12;0;TEXT;Относит.
;89;25;0;TEXT;
;89;50;0;TEXT;Стр. 1
;89;5;0;TEXT;'Установить
заводские
настройки'
;89;5;1;TEXT;
;89;6;0;TEXT;'Страна
происхождения'
;89;8;0;TEXT;Украина
;89;13;0;TEXT;Россия
;89;14;0;TEXT;
;89;14;1;TEXT;
;89;7;0;TEXT;'Подводящий конвейер
непрерывный шаг'
;89;15;0;TEXT;
;89;15;1;TEXT;
;89;16;0;TEXT;Вкл.
;89;17;0;TEXT;Откл.
;89;18;0;TEXT;'Исправления поиска
нуля конвейерами
(пустая пачка
при остнове)'
;89;19;0;TEXT;
;89;19;1;TEXT;
;89;20;0;TEXT;Вкл.
;89;21;0;TEXT;Откл.
;89;22;0;TEXT;'Цилиндр выравнивания
пачки при заклейке'
;89;23;0;TEXT;
;89;23;1;TEXT;
;89;24;0;TEXT;Вкл.
;89;26;0;TEXT;Откл.
;89;27;0;TEXT;'Датчик положения
цилиндра выравнив-я
пачки'
;89;28;0;TEXT;
;89;28;1;TEXT;
;89;29;0;TEXT;Вкл.
;89;30;0;TEXT;Откл.
;90;4;0;TEXT;МАШИНА УПАКОВОЧНАЯ КАРТОНАТОР АРУК 50
;90;10;0;TEXT;'Автоматический
режим'
;90;11;0;TEXT;'Ручной
режим'
;90;12;0;TEXT;Настройка
;90;13;0;TEXT;Аварии
;90;14;0;TEXT;'Краткое
руководство'
;90;15;0;TEXT;
;90;15;1;TEXT;Аварии
;90;16;0;TEXT;
;90;16;1;TEXT;'Автоматический
режим'
;90;17;0;TEXT;
;90;17;1;TEXT;'Ручной
режим'
;90;19;0;TEXT;'Версия ПО:
PLC  ARUK50v1_7
HMI  ARUK50v1_7'
;90;20;0;TEXT;Информация
;90;18;0;TEXT;'ООО " Производственное предприятие
БАЗИС" 
Украина
г. Бровары ул. Оникиенко 6/11
тел. 0 800 504 310
e-mail: info@basis.ua
 http://basispack.com/'
;90;3;0;TEXT;
;90;3;1;TEXT;Настройка
;90;21;0;TEXT;
;91;13;0;TEXT;'Автоматический
режим'
;91;14;0;TEXT;'Ручной
режим'
;91;15;0;TEXT;Аварии
;91;16;0;TEXT;'Краткое
руководство'
;91;21;0;TEXT;
;91;21;1;TEXT;Аварии
;91;22;0;TEXT;'ЗАДЕРЖКА ВКЛЮЧЕНИЯ
МЕХАНИЗМА ЗАКРЫТИЯ
ПРОДОЛЬНЫХ КЛАПАНОВ,
10мс'
;91;24;0;TEXT;'ДЛИТЕЛЬНОСТЬ
УДЕРЖИВАНИЯ ПАЧКИ
ВЫРАВНИВАЮЩИМ 
ЦИЛИНДРОМ, 10мс'
;91;32;0;TEXT;'ЗАДЕРЖКА ОТПУСКАНИЯ
ЦИЛИНДРА ВЫРАВНИВ. 
ПАЧКИ, 10мс'
;91;36;0;TEXT;
;91;36;1;TEXT;
;91;37;0;TEXT;'Сохранение
параметров'
;91;38;0;TEXT;Настройка
;91;17;0;TEXT;Информация
;91;58;0;TEXT;Информация
;91;3;0;TEXT;'Системные
настройки'
;91;4;0;TEXT;'Выбор
опций'
;91;5;0;TEXT;'Температура
клеевой
станции'
;91;6;0;TEXT;'Настройка
уплотнителя'
;91;12;0;TEXT;Страница 1
